"export-world data (NetLogo 6.0.1)"
".building-editor.tmp.nlogo"
"05/24/2017 16:38:30:795 +0200"

"RANDOM STATE"
"0 0 -1727483681 624 0.0 false 1958875360 1304433094 -423918971 2055091425 -801719196 188511144 -766080690 -2001117080 -2136882214 -863445951 -844351468 -1953009634 -25020648 -23449420 2145920833 -967263153 -203753972 1903827708 -1769403677 -217402408 -327800709 1099837293 -798129742 225633260 -1782499276 -842394777 215362190 -1087977439 1750905067 1436878447 -1349621884 -717255171 788656982 -2041051377 -908346045 1756949091 118549198 720822635 1609970269 -845604237 94199384 586895585 1838567919 1403564305 -541103236 998596680 -568490858 -374600712 2066156855 -1594614657 -1493622141 -1857509864 -1253870986 -1391969287 875953469 645762632 -1532646752 -1608842205 -1463465409 -298062004 -270552729 1659601073 -745015890 -2128051584 207687562 2019687347 -398946436 1670681694 -274833217 1080346225 50608758 -718391595 -1636947786 -2111151283 352810357 -603982732 -1458560449 22751070 211408484 1495865795 -1202848806 1970467977 -353418758 -1803401072 -465910802 -712760874 -1139845537 -3155960 -1276436561 -1452141414 -1758496686 390940651 -1469635821 -1007948014 1149004563 534831225 455627037 -1105492526 606608242 -1834953123 -590976289 92005681 1742710203 -1425871671 644681599 -2033511292 -205205688 -828249086 221619665 -1600240414 1936526542 -1819683558 -334304536 -744787416 -275116439 375679557 -1772102995 1856106112 1074602587 889632761 -1746282827 640329132 -114267818 -171242492 -356745665 1066396201 -885632085 1758194119 1693987230 399682364 577022766 -2020268119 -1983895045 1628819650 -207046539 1065479445 -306854191 400282467 -1718656615 1611298226 956447531 1907907460 593053959 -1384149166 1647663904 -1229415018 -1573494794 -1468436521 1603607709 443008545 1256182939 457919321 -1418306635 -1295507764 1628595680 -638674080 -1342158421 -416841398 -1413147797 268622348 -568036516 1639472156 -137175789 1777256435 601056542 -1353321605 -528232349 1361352327 1034361222 -96483193 152355006 495434145 1212835377 1633288605 1856184122 -1330715146 -2017702412 1019046079 -989754611 1114135353 713356748 -1231870415 1457806805 2132506971 591268666 -502105957 2147151026 -1013961126 555674329 -1798321830 -1977448330 -1512969597 -1747480923 -1644976220 1398995776 692709992 561193932 -618050495 2129160400 2071999548 2134131161 331518721 1568049455 2003811825 1565220988 -2067073250 -1810531622 1730088967 1191086382 -836810916 388104269 -793881548 559524231 -1161158120 -994746600 -1456408194 406440644 -1213471699 -2059981211 -815042946 351173933 1263499422 -1639928167 926078726 1699417150 165842108 1289102094 849861838 -1022993366 703811090 2084794368 -1718437300 481902510 -1645461873 -309779573 1943457171 -557826682 -1922600090 2118978402 590510590 1680150566 1028996948 -53350122 -1939121348 -2132726166 2139420669 -1878019230 -1529862697 1328605953 -653281287 -1937874788 1541582161 207499660 -1266583239 -1248696251 -897440766 -224149915 -1740065473 -1369954541 858162104 79130780 -337188207 -1482641760 1044879601 -1112583907 -194143932 993360141 -985941972 -1553345897 -1199254826 352756402 1670214473 -2139618184 -2129326285 1221015655 -426649775 2130892398 1374224864 -65656869 -2030546609 -661304967 -779204549 1800435506 753816378 52879614 1538306899 1005298296 -818851209 1421974756 -207850374 308131295 1919293726 -1986887329 1939001302 -1928916999 -1087135186 274499716 1697415485 -1805903402 -151738929 -204237144 -1329007196 172540332 -636652021 -709764520 -645735912 840270041 1449064400 -657612887 -1455949497 -1537325457 903683896 276449872 -1170988343 -188916143 309205397 -1070344699 -198793317 -1206355914 -211336765 372027904 -1998308543 144129457 -1350168296 1858185862 -195328120 -1133322723 -116835710 913973037 -1357356278 920017778 -241166523 730310122 95727775 -618150135 1769726529 431260816 521756193 1464388951 1257638465 -2041688940 1140489859 756382880 831245431 668228427 2125474032 201335151 -1946511066 -1244745584 -1022898953 -1452379742 -1899924097 -862043983 1206700443 -1820003036 380637025 -2091385943 -317600036 -875235743 2005772305 1380179896 -242203034 207279171 -1925014822 -1140019036 -669742869 -608817930 -1012802792 786032151 381360004 1812065414 268931510 602989634 771711359 258437009 -1485136212 1896725022 501089972 -1189414274 -1592446873 -754637227 1457923947 1070286928 -1357489905 -187426655 491416427 1975887289 1689377563 -568173370 -1399388098 1956797746 -128708186 236930209 444022286 -610075888 -1053869302 -411493095 -418289969 1500822538 -1946348314 1833124740 256823818 784742788 -879208793 1744041032 184120162 1389885760 -2141183684 677989646 1328145951 -1702897296 1777126805 -1820503808 1339623783 -260944676 911518874 1878819938 -1272039504 1877490908 1430079956 1317281709 482839681 1752332683 49991449 -1686694011 -1438349076 13854096 -72277125 -1322895356 1748587019 1103804832 1907975988 1154750105 1709982633 1610849018 -264668742 -387970895 434680303 1905269761 -1328083529 -1759426783 623365512 -194387870 629174528 -1624926532 783427763 1693899613 -1068709621 -719808024 -1769963912 297218532 -1808419657 -2082985427 -1373319856 -1683757792 -1187603919 108339943 -1540004372 -1910532432 821671941 438520005 1262494854 -141841903 -1499742999 1643662727 790449583 954945245 -971676668 1227437975 -1189333501 118413627 -1883682530 -1409427996 -1813546089 2022277283 8680389 1553537941 -1456072895 -1684075955 510417418 -1422597678 -983209743 482995036 -1440605905 187172261 -1789753090 599976274 1677783361 -1908772824 742046843 -312004239 1430947301 1632229600 -1051067470 -32962621 1156960431 -563448682 -998851142 1248845039 -1377859111 1660196955 310265719 139584233 -1692649244 -488666442 1247778914 1861819401 1015044387 -1035212853 -42697755 -1064502852 -780222118 1374284573 -1109409779 997707501 947681924 -263652328 611511212 -483784478 1216146380 1645526761 -458130543 774169764 1667627711 -845308670 792427634 -147907320 728652390 -1313586610 1940706829 202432718 -661065383 -554277738 1864134110 572305937 -619422772 718471619 562433800 -1054394302 660274368 560495068 1014157801 1426162699 763917329 1433003477 395453125 -1868159269 -1740212544 -525816146 -1430093466 800559770 186073833 -212133611 -1158173225 -326003661 -1962071781 -1830905335 -326128764 -601166479 1814016553 1576055800 -669629330 107107891 72503122 -2077610098 350924913 1478170571 552697577 9487653 -1298032942 -752496054 393480712 6176612 -2133358415 1846918109 52419595 -257903209 1470093733 1090888694 1538908598 169999991 1507333688 -1112258621 -1261594004 -37433938 208780426 646659772 -1062838665 -1889838576 -2135151257 1481373735 1322205005 -877156532 -1893250180 -1168557816 201317701 -767607923 1387495259 594438872 497402255 98821827 -591566776 -241743119 1818891733 -1806363904 1774883879 993971036 1511946667 -389546894 1880495094 -920251947 -2140499503 -1294305885 -1668639766 -685013778 -859223832 -1512273377 2025260250 399187921 568420576 1563312844 -728034738 -636194865 410536427"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","tools"
"-32","32","-32","32","0","nobody","0","""NEITHER""","-1","""Draw Wall"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-7","29","0","""""","9.9"
"-6","29","0","""""","9.9"
"-5","29","0","""""","9.9"
"-4","29","105","""""","9.9"
"-3","29","0","""""","9.9"
"-2","29","0","""""","9.9"
"-1","29","0","""""","9.9"
"0","29","0","""""","9.9"
"1","29","0","""""","9.9"
"2","29","0","""""","9.9"
"3","29","0","""""","9.9"
"4","29","0","""""","9.9"
"5","29","0","""""","9.9"
"6","29","0","""""","9.9"
"7","29","0","""""","9.9"
"8","29","0","""""","9.9"
"9","29","0","""""","9.9"
"10","29","0","""""","9.9"
"11","29","0","""""","9.9"
"12","29","0","""""","9.9"
"13","29","0","""""","9.9"
"14","29","0","""""","9.9"
"15","29","0","""""","9.9"
"16","29","0","""""","9.9"
"17","29","0","""""","9.9"
"18","29","0","""""","9.9"
"19","29","0","""""","9.9"
"20","29","0","""""","9.9"
"21","29","0","""""","9.9"
"22","29","0","""""","9.9"
"23","29","0","""""","9.9"
"24","29","0","""""","9.9"
"25","29","0","""""","9.9"
"26","29","0","""""","9.9"
"27","29","0","""""","9.9"
"28","29","0","""""","9.9"
"29","29","0","""""","9.9"
"30","29","0","""""","9.9"
"31","29","0","""""","9.9"
"32","29","0","""""","9.9"
"-32","28","0","""""","9.9"
"-31","28","0","""""","9.9"
"-30","28","0","""""","9.9"
"-29","28","0","""""","9.9"
"-28","28","0","""""","9.9"
"-27","28","0","""""","9.9"
"-26","28","0","""""","9.9"
"-25","28","0","""""","9.9"
"-24","28","0","""""","9.9"
"-23","28","0","""""","9.9"
"-22","28","0","""""","9.9"
"-21","28","0","""""","9.9"
"-20","28","0","""""","9.9"
"-19","28","0","""""","9.9"
"-18","28","0","""""","9.9"
"-17","28","0","""""","9.9"
"-16","28","0","""""","9.9"
"-15","28","0","""""","9.9"
"-14","28","0","""""","9.9"
"-13","28","0","""""","9.9"
"-12","28","0","""""","9.9"
"-11","28","0","""""","9.9"
"-10","28","0","""""","9.9"
"-9","28","0","""""","9.9"
"-8","28","0","""""","9.9"
"-7","28","0","""""","9.9"
"-6","28","0","""""","9.9"
"-5","28","0","""""","9.9"
"-4","28","105","""""","9.9"
"-3","28","0","""""","9.9"
"-2","28","0","""""","9.9"
"-1","28","0","""""","9.9"
"0","28","0","""""","9.9"
"1","28","0","""""","9.9"
"2","28","0","""""","9.9"
"3","28","0","""""","9.9"
"4","28","0","""""","9.9"
"5","28","0","""""","9.9"
"6","28","0","""""","9.9"
"7","28","0","""""","9.9"
"8","28","0","""""","9.9"
"9","28","0","""""","9.9"
"10","28","0","""""","9.9"
"11","28","0","""""","9.9"
"12","28","0","""""","9.9"
"13","28","0","""""","9.9"
"14","28","0","""""","9.9"
"15","28","0","""""","9.9"
"16","28","0","""""","9.9"
"17","28","0","""""","9.9"
"18","28","0","""""","9.9"
"19","28","0","""""","9.9"
"20","28","0","""""","9.9"
"21","28","0","""""","9.9"
"22","28","0","""""","9.9"
"23","28","0","""""","9.9"
"24","28","0","""""","9.9"
"25","28","0","""""","9.9"
"26","28","0","""""","9.9"
"27","28","0","""""","9.9"
"28","28","0","""""","9.9"
"29","28","0","""""","9.9"
"30","28","0","""""","9.9"
"31","28","0","""""","9.9"
"32","28","0","""""","9.9"
"-32","27","0","""""","9.9"
"-31","27","0","""""","9.9"
"-30","27","0","""""","9.9"
"-29","27","0","""""","9.9"
"-28","27","0","""""","9.9"
"-27","27","0","""""","9.9"
"-26","27","0","""""","9.9"
"-25","27","0","""""","9.9"
"-24","27","0","""""","9.9"
"-23","27","0","""""","9.9"
"-22","27","0","""""","9.9"
"-21","27","0","""""","9.9"
"-20","27","0","""""","9.9"
"-19","27","0","""""","9.9"
"-18","27","0","""""","9.9"
"-17","27","0","""""","9.9"
"-16","27","0","""""","9.9"
"-15","27","0","""""","9.9"
"-14","27","0","""""","9.9"
"-13","27","0","""""","9.9"
"-12","27","0","""""","9.9"
"-11","27","0","""""","9.9"
"-10","27","0","""""","9.9"
"-9","27","0","""""","9.9"
"-8","27","0","""""","9.9"
"-7","27","0","""""","9.9"
"-6","27","0","""""","9.9"
"-5","27","0","""""","9.9"
"-4","27","0","""""","9.9"
"-3","27","105","""""","9.9"
"-2","27","0","""""","9.9"
"-1","27","0","""""","9.9"
"0","27","0","""""","9.9"
"1","27","0","""""","9.9"
"2","27","0","""""","9.9"
"3","27","0","""""","9.9"
"4","27","0","""""","9.9"
"5","27","0","""""","9.9"
"6","27","0","""""","9.9"
"7","27","0","""""","9.9"
"8","27","0","""""","9.9"
"9","27","0","""""","9.9"
"10","27","0","""""","9.9"
"11","27","0","""""","9.9"
"12","27","0","""""","9.9"
"13","27","0","""""","9.9"
"14","27","0","""""","9.9"
"15","27","0","""""","9.9"
"16","27","0","""""","9.9"
"17","27","0","""""","9.9"
"18","27","0","""""","9.9"
"19","27","0","""""","9.9"
"20","27","0","""""","9.9"
"21","27","0","""""","9.9"
"22","27","0","""""","9.9"
"23","27","0","""""","9.9"
"24","27","0","""""","9.9"
"25","27","0","""""","9.9"
"26","27","0","""""","9.9"
"27","27","0","""""","9.9"
"28","27","0","""""","9.9"
"29","27","0","""""","9.9"
"30","27","0","""""","9.9"
"31","27","0","""""","9.9"
"32","27","0","""""","9.9"
"-32","26","0","""""","9.9"
"-31","26","0","""""","9.9"
"-30","26","0","""""","9.9"
"-29","26","0","""""","9.9"
"-28","26","0","""""","9.9"
"-27","26","0","""""","9.9"
"-26","26","0","""""","9.9"
"-25","26","0","""""","9.9"
"-24","26","0","""""","9.9"
"-23","26","0","""""","9.9"
"-22","26","0","""""","9.9"
"-21","26","0","""""","9.9"
"-20","26","0","""""","9.9"
"-19","26","0","""""","9.9"
"-18","26","0","""""","9.9"
"-17","26","0","""""","9.9"
"-16","26","105","""""","9.9"
"-15","26","105","""""","9.9"
"-14","26","105","""""","9.9"
"-13","26","0","""""","9.9"
"-12","26","0","""""","9.9"
"-11","26","0","""""","9.9"
"-10","26","0","""""","9.9"
"-9","26","0","""""","9.9"
"-8","26","0","""""","9.9"
"-7","26","0","""""","9.9"
"-6","26","0","""""","9.9"
"-5","26","0","""""","9.9"
"-4","26","0","""""","9.9"
"-3","26","105","""""","9.9"
"-2","26","0","""""","9.9"
"-1","26","0","""""","9.9"
"0","26","0","""""","9.9"
"1","26","0","""""","9.9"
"2","26","0","""""","9.9"
"3","26","0","""""","9.9"
"4","26","0","""""","9.9"
"5","26","0","""""","9.9"
"6","26","0","""""","9.9"
"7","26","105","""""","9.9"
"8","26","105","""""","9.9"
"9","26","0","""""","9.9"
"10","26","0","""""","9.9"
"11","26","0","""""","9.9"
"12","26","0","""""","9.9"
"13","26","0","""""","9.9"
"14","26","0","""""","9.9"
"15","26","0","""""","9.9"
"16","26","0","""""","9.9"
"17","26","0","""""","9.9"
"18","26","0","""""","9.9"
"19","26","0","""""","9.9"
"20","26","0","""""","9.9"
"21","26","0","""""","9.9"
"22","26","0","""""","9.9"
"23","26","0","""""","9.9"
"24","26","0","""""","9.9"
"25","26","0","""""","9.9"
"26","26","0","""""","9.9"
"27","26","0","""""","9.9"
"28","26","0","""""","9.9"
"29","26","0","""""","9.9"
"30","26","0","""""","9.9"
"31","26","0","""""","9.9"
"32","26","0","""""","9.9"
"-32","25","0","""""","9.9"
"-31","25","0","""""","9.9"
"-30","25","0","""""","9.9"
"-29","25","0","""""","9.9"
"-28","25","0","""""","9.9"
"-27","25","0","""""","9.9"
